ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
13,1.5299348502925623,1.0638082653009138,0.5699033436989474,0.09762166462627553,0.4623184177274984,1.5621390514883153,1.0864055050163886,0.9209691079035016,0.16695764316496953,0.4935786395868098,1.8877033112388963,0.7923502450588065,1.8962368089998491,1.5352698301328462,0.5100972864663949,0.046037990881209856,1.8467854954968195,0.23625006905941737,0.32799659833802886,0.4751207619000999,1.8758360058538173,1.2503493528399294,1.3125158137041362,0.24169187636135758,1.2767191931783186,0.3722913979776834,0.4478308716787993,0.6991566185280311,1.2062672262598872,0.10417298723051371,0.31729392926433864,1.3444075433409626,0.3651334883521431,0.7312814848468414,0.9461638064699087
14,0.6558250658480926,0.05821468532642582,0.6220384918945574,0.6846207278557945,1.785712278359762,0.6295949022476384,1.8892360020077905,0.12478820923883704,1.2520337555465646,0.7267917881905721,1.2490784619960085,0.05665970595545167,1.7645814013806704,0.689310528719576,0.5460498568078203,0.13343589421340418,0.09263259337474627,0.3951299427548749,1.3003522312191769,0.3266453924207444,0.14302017619282248,1.9115949316952476,0.9363509821953075,1.0213222986159516,0.1509570740121926,0.23271857239061045,1.761701125349982,0.3174587277050609,0.2927695933984009,0.4976613011009279,1.6943141852590138,0.9123611950637076,1.6667366299251716,1.5137900669880382,1.1880308628080314
15,0.8067798672373452,1.350473909266343,0.607292653639127,0.8786576828367432,1.3145723442880275,1.9335575142349994,0.78345811688849,1.2351237183767032,1.811474796868011,1.0211509778555625,1.3951090667751942,0.5328354096485244,0.7942657272824103,1.5334459449395317,0.9545810181989027,0.961740087322154,1.7413395248435837,1.4426593626703987,0.07535731475433582,0.2151532179231712,1.1007224831321885,1.663475454413806,0.3830652354772064,1.021721550367963,0.9631603334325705,1.242728948256171,1.30684129747183,0.8101540157346541,0.19116026345215298,0.7175316947987878,1.6546996939551533,0.9798837338195907,1.2129882648753088,1.9290523207236838,1.204378319190533
16,1.7638964501796215,0.23964891792313092,0.5731473996652476,0.20197532870928026,0.1920162361051636,0.14461641099102596,1.1480088300247553,0.7982253092032909,0.19913384237318388,0.655450296666028,0.4213022864040774,0.026506963149588003,1.4981220360830874,1.0636874537960355,0.4895772540005605,1.4651753764137976,1.7117472665142737,1.6717359025939624,0.3235852663784031,1.3496826935613655,1.1320485185853995,1.3259787232158748,1.5725545871480004,1.4442971556926438,0.3247368468483527,0.06629181789962191,1.3802203039285517,1.2363228583003072,0.08259414274231713,0.3306250856863544,1.6672663246845834,0.9757320683391808,0.741778923259548,0.9411155423618687,1.2612532173222644
17,1.573733671026101,0.07282569250620519,0.06262067522872306,0.1548946366359394,1.039837855381564,1.700423359999967,0.6534704251438188,0.9026093667308117,1.900855257385028,0.9369065843402617,1.0114581288544295,0.33602549934768455,1.8936295908256209,1.393527047146304,0.21673968275627553,1.724001905787169,0.07869262909201757,0.9418363551865923,0.8096727354446875,1.0093315737701134,0.23927629476028955,1.4578081927856361,1.0201293511079763,1.74243676410286,1.1477984851304825,0.5282287955532876,0.5859139642457372,1.5857813558552927,1.78014882050475,0.6950968908237001,0.5421500734840179,0.9635525949556345,1.9577685192462417,1.3413221772911261,1.5552136770363447
18,1.4683955435613825,1.8850965594483537,0.24453294702778994,0.3864001731442628,0.5099132072945687,1.8739013230110668,1.712834738459449,0.6982166629818531,1.864925501741279,0.9554809890667342,1.0853147262444567,0.12118740565952901,0.25378284063664713,0.15644189612150505,1.5198274418087,1.9233614939465113,1.672557034471204,1.5381137652381545,1.7443802538044504,1.9092708472117816,1.0968833279474377,1.542933977563761,0.6118162160525602,1.4385320972922875,1.0305725732462783,1.2420230063741426,0.045730798718926824,1.2130723699723873,1.3594240167972629,0.0785194041115036,1.2077957469413363,1.3913361216888653,1.6608206415605247,0.8134267529848453,1.3862040234880846
19,1.699574163752254,1.7977916521804418,0.09319968776500254,0.0665639038410617,0.7032739103174883,0.6384353922109667,1.6537474407405743,1.538935285524987,1.4035986717988334,1.4465674329803824,1.5248600189714756,1.1006878313372999,1.0236518666641026,0.24290720693585488,1.2020060090221782,0.2643886047171544,0.7610244048107551,1.4440498174800092,1.9169382548647402,0.50249190532319,0.5943713085428728,0.6579984100431007,1.153923793550305,1.5533735057737554,1.5123729436215483,0.9667217530508423,1.1658360295682497,0.37842209244041025,0.012217182854541209,0.21242526816729335,0.0685085223344033,0.5442444876794921,0.1542259129084358,0.6833731595169659,0.6946581453528544
20,0.41472763327314577,1.5652239710462703,1.9228528318625935,1.1178402165940666,0.2072891989268142,1.9620388711679404,0.6953080333333359,0.4738735509640397,0.48632616368547077,1.2908111865705096,1.2663898679132015,0.10858379768383175,0.0643315374844109,1.2477031164657049,0.4215885368583805,1.366594843693273,1.4121048601485573,0.33235294471151233,1.7961509941770868,1.4137173654057085,1.5442090090832388,1.25706334854669,1.7595209603970452,0.9942497121579585,0.5378780630707776,1.5503260852800067,1.2607994726131933,1.060389392535272,0.05445530829932621,1.8074595587700204,1.1566714585316744,1.0617374466837262,0.7433965078063873,1.047485835365715,1.079274430463574
21,1.5053159692146405,0.7044301600988565,1.5672035561964737,1.9706463308699709,1.8928303739464531,0.6076798053772652,1.7578342527612656,1.714908703224705,1.485788466341269,1.2950256476512871,1.9831683743501765,1.1851076392879256,1.660338028608867,1.8318186792814746,0.8617714705371313,0.36299288534429164,0.789971605388395,1.2591982096903582,0.9991724567734268,1.1678693487433032,1.2781972481475772,1.6083725678195326,0.1645872855185171,0.15688757370837614,1.433626333545194,1.9233943547540113,0.7950684493916875,0.895423117960298,0.5123969663635239,0.7475392609549436,0.13229681505606972,0.015240271176484077,1.3178247058514168,0.9770597571110884,0.32031085884745014
22,1.301963166337819,0.39975116177039394,1.4836302691908578,0.9346556863664135,0.8199623067352153,0.383308615621037,1.7910864187015816,1.2215734419762938,0.20180746990491327,1.9180722497554337,0.6801667898683603,0.19023002516091192,1.5397398248470608,1.9154774448731953,1.8634888987198932,1.9193507912721979,1.3835612721920176,0.5585287150491709,1.5970961233947392,1.8169375657512012,0.08797048493755777,0.35156486794685793,1.183702224368,1.4028671207735401,0.43159505161694245,0.2410413353849883,1.0818963995853548,1.9689729286395985,1.7242536795072094,1.0188589517919873,0.8577756485075081,0.05927857677271042,0.7023415613362063,0.9127289556008511,1.7398828393069303
23,0.9120233929260662,1.2626805127694756,0.7519536330278545,0.563200562353279,1.567446417520027,0.9484780129058281,1.903550194154205,0.597326800015824,1.634011094135683,1.3081767230752774,1.6360452851654121,1.8044449950302501,1.7135213294342952,1.4011421174753083,1.0782258006258971,0.5403407358496712,1.7259432909270347,1.964745594748304,1.3376400576453147,1.0195208913352134,0.573000762349485,0.6620430240775199,1.5646598777399934,1.7837249896269214,1.3683145057749702,1.7772160222679791,1.0663793504762245,0.9603993131767934,1.4461544689227173,0.5828761747072406,1.3152261769659952,0.6248726265131228,1.929020420149455,1.1698390409632256,0.12626547343687822
24,1.8586980266525643,1.5245217690017523,0.008373945002892791,1.3462010392965538,0.7931368506026464,0.03918269923367901,0.6990699622572194,0.9255232029844649,0.43418086333302064,1.2968134695403188,0.833019589494753,0.547362061387695,0.3934132467058866,0.666168561378232,0.7103816099824585,0.8658073577755416,1.664427284998426,0.536989190962281,1.5785699600564218,1.161660063617584,0.7419532090828775,1.181893138362037,1.9715661921299774,0.7356455497987211,0.14216924742029935,1.1837078147037308,0.9662412997684497,1.219363780216936,0.6705340784279064,1.47673774727413,0.8967306136942585,0.28619051876719803,0.7942577042072352,1.379276317478483,1.0016042681410693
25,0.013664204517200185,1.8942749685853684,0.30180858421146217,1.2147247866430042,0.223534510571757,1.198437678359348,0.22750599902700497,0.44828507970615195,1.265060805597806,1.6630472429585759,0.8461953588392372,0.6939888510444303,0.4736072315015323,0.7928896820014724,0.7986423614237845,1.3857887042789385,0.904934067177875,1.5351253057058,1.6280330005130428,1.7588533644086255,0.9142693352845404,1.9175943551596566,1.79231383833804,1.7784792580677484,1.334687825003828,1.5367128209815708,1.8498775323693655,0.9582567656836554,0.6012305941184026,1.1453413844409002,1.8341741375704592,1.7184282038664969,0.12648836121950735,1.8813133174077694,1.523562099481869
26,1.7322378378026486,1.678439193050869,0.6606690058375189,1.2141188901637245,0.45215567218421127,0.27386210947712697,0.05496912085881278,1.0583883007618928,0.43519373143176066,0.5787016717112852,1.2914428302140042,0.7400906689644162,0.49110449592167393,0.9658479836423179,1.0910740613795067,0.7630899476184787,0.9911070732862637,1.0994697151076036,0.9779565531174543,0.7689132740273852,0.5753431271840397,0.43591964644795844,1.9319251434487466,1.1349246795201708,0.3529765253575683,0.9427859753468664,0.25215614521929886,0.2198673132150275,1.3005194188217013,1.1004356736775012,1.627108943829308,0.90373363435806,0.24195229771014826,1.8726109483865319,0.7847474701030768
27,1.571419588051863,1.1744523120324861,0.031978721043759206,0.686295456096949,1.4524341929958409,1.5381078561565398,0.5387432852119305,1.569025927945813,0.38469000032687917,1.4421769149633585,1.2356495763352207,0.1822849114682994,0.9147655857035581,0.1963828306908575,0.323363594639273,0.5086470173146851,0.7041017034645827,1.6151578250860763,0.9027182793408532,1.7065513397446161,0.07457748739284953,1.6075558930437635,1.2877126793941147,1.9320069861059799,1.2314403295199998,1.110440188937317,1.9394406902719223,1.9245976681157912,0.8554968814745292,1.6829439545889393,0.40932979784742707,0.6487265799251041,1.2553322510283327,1.0106727750316653,0.0924123598345925
28,1.397004371830434,1.3289008380304375,0.3106928577081256,0.5358264497916438,0.8820863482744934,1.6308538340954577,0.3770994411273565,0.7495484615300636,0.6974820881050774,1.2067390169092385,0.24592446466056206,1.3732210993809235,0.6785092120826068,1.168365070210419,1.3579575767387795,1.625512070435617,0.7291948752398256,1.425335550705214,1.9685403319931198,0.8265564724985945,1.470246658191191,0.7216355278223838,1.565040240194986,0.14478812896334037,0.48748592961108184,1.5963463814235461,1.5746952706648496,0.3885902509048076,0.16048804267011096,0.2380346828815907,0.5933429072808865,0.3543483173537083,0.07869000050312636,1.0706919045416152,0.9441542114331147
29,1.2934080508120187,1.5681102274377385,1.894161713700104,1.0987157135093244,1.7415509463950383,0.6498550858778485,1.561512414741335,0.493746878757354,1.7614756510092815,0.7013207773748384,1.231158289126823,0.28187221775169014,0.3508255832729499,1.0989291811496473,1.0846870357362202,1.6598512052184342,0.036791794453765014,1.0031285407080464,0.45705976008514604,0.2266621824288355,0.818313544464814,0.9274187502890987,0.22991826404419236,0.6052478678643636,0.39147016049580396,1.9826631284459342,0.8842408714266163,1.9051880069263785,0.9909753782995003,0.3587808900132685,1.286229142599577,1.0716853998304718,1.8580892802370077,1.9411682720174448,1.1227437824087965
30,1.2661554296329192,1.9792692538023255,1.2492664563716183,0.37628357122931955,1.5402943771534154,1.0860936947959214,1.75648510862176,0.34375956342949676,0.3602501852847273,1.1371045776897697,1.536568526730953,1.821139842283387,1.2926237514232213,1.4141490094584954,0.5805486298835891,1.1425591256715488,0.9629436485754512,1.7567838502472133,0.4208995471647641,0.6452620301645244,0.3434443108950411,0.9692158493499334,0.9946930859443077,1.7786026846066083,0.04464655980419363,1.2015376121211812,0.6053355759773054,0.8539691562116898,1.6497168515999785,0.07155509498817159,0.6586725449374442,0.6364794967344078,1.6143243739074793,1.0558620835075365,1.8568857921048665
31,0.8583444938291407,0.9916097505266408,0.9982119799067883,1.1570376479403717,1.8284498761305765,0.18994203436188006,0.4542209760222178,0.2845207737404527,1.0909521017130934,0.05558595114382281,0.5620958578484243,1.3405951020154705,0.9983893117168954,0.3457609716184169,1.2593388342216083,1.9785861762380361,1.1726272615490185,1.3621037208680358,0.30681507864379065,0.6598237846030497,0.240982096306384,0.02840975605140894,1.885269690644844,1.4855359582902954,1.6553263547116306,1.1833934400537307,1.062678697990395,0.40873834658667296,0.6111142577299504,0.9977574373753098,1.516347611347365,1.9375903172164493,1.586098102298016,1.8536071012333613,0.7708698756953227
32,1.455671993247905,1.6152416503476232,1.4290413815260978,0.24558929169590815,0.7155260700360924,1.813959131307341,0.7232423421770695,1.8478061346074943,1.207232399816538,1.1946980517753067,1.664766636501832,0.6730683528099015,1.5747793396442706,1.041067207854446,0.49661607036919175,1.2149597128755958,1.8956502791045635,0.070830771024889,0.5357752890900016,0.029467390998020315,0.684052051184586,0.253392513967968,1.9972860232473242,0.5964118193614267,1.1846796129037518,1.5636203371432704,1.4823823086240693,0.6210127355367572,0.9465690448959787,1.2908848088051794,0.7094294466523727,1.2901747635903853,0.3263731666027494,1.540734900537355,0.9454452346388678
33,0.29955367113311704,1.0037982242451453,0.9515002316737535,0.2100679998424777,0.162545457411299,0.8614308694888715,1.2984488439346367,1.306012499685915,1.3064914666755327,1.1953793830358466,0.2951660412898114,1.0739154386798933,1.3719281715525193,0.06611198628795822,0.6178858549817152,1.5554872528404353,0.44145068003349475,0.8066415363602524,1.9406850832441973,1.5199558141621914,1.0069118889071045,0.3935495709300769,0.20995589069338183,1.330524942679907,1.346883272872073,0.9698034461727716,1.4436883184827698,1.6785756985269955,1.3749899169939348,1.9826746382812601,0.20067382238813747,1.1737468974984302,1.1727530091348066,0.9351618555934189,1.064987365196358
34,1.7021608729681679,0.41841878242817043,1.5327463130630554,0.8848426035121382,0.7704779016597934,1.5615021512443537,1.954864290631702,0.1614308533168618,1.9809538787434913,1.0667366053521714,1.3071836740960892,1.6086806379609864,1.7318361757642542,0.3789524686924106,1.8362388349616157,0.9444761427570365,1.551388579394631,1.2637173286553773,0.9821634180398315,0.8905717855501754,0.8603544194040025,0.36393585870186573,0.3475740876714579,0.13105627988703583,0.45807139563865795,1.587200049656182,0.039894697615211694,1.2140544732267828,1.005378230341543,1.4532794920555405,1.5480221455624936,0.11307839168072675,0.7197868175361621,0.377933395785899,1.2169659715633543
35,1.9216694879049336,1.3503543231932962,1.3607022535587716,1.888691527544691,0.9593710348149218,1.169695801470595,1.1210746415693462,1.668342612302034,0.5378381780733699,0.8429317109272976,1.5184757130291835,1.467874798097012,0.1329812084325952,1.7260902138932173,0.09305847416710544,0.9029283107321955,1.2872454430336155,0.32021516892677937,1.691230960710057,1.040737699925685,0.4807715551100258,0.5776584549975439,0.7153347905029923,0.8283317850437528,1.4838187971367525,1.1768836137713918,0.8871685142793106,0.8886851001357576,1.1272894447573818,0.9330028027414203,1.509506957956118,0.9981095401854003,0.29971333091952257,1.0827269356073004,1.851448238369564
36,0.26460080503820493,0.6250068271062212,0.6924416525533259,1.3449681194488525,1.5793006943205932,0.14133188446728173,1.7596239840260768,0.4019538097147013,1.2633989258300893,0.4364183123985168,1.5247382581942617,1.2896154884749844,1.3124720038151605,1.9407518754505926,0.154693788598679,1.8748794882254662,1.1803784606190073,0.3535680225841966,1.1514904758488362,0.7663112319976877,0.6230392332150054,1.6823718770867317,0.9787170211258471,0.6057808929807169,0.757829248705729,1.1948975287338477,0.6549016585324507,0.5360990306397746,1.4152064125862136,1.3442596441729129,0.623773541146804,1.2763610855829244,0.3506673796426205,1.1916136627077025,0.18354252958613282
37,0.892020357977686,0.6557309302568177,1.871491837550953,1.9807675492134644,0.797311408165033,1.1180059932208317,0.31020652578643637,1.082250088414124,0.5055975721199821,1.9288251301056145,0.3672143651215267,1.6722135660596462,0.1920865013434736,1.1035258775122743,1.2645792650687655,0.8572081517034644,0.004659788143514865,0.09629756002061218,1.6447485380326954,1.2210653858014178,1.010766752937913,0.6519796575872681,1.253105415100526,0.24643971865325098,0.5206171227599374,1.5716222618506228,0.6832540518663759,1.6657137562788185,0.0495005403966029,0.3122390080526243,0.20388550245212222,0.8174429440713262,1.7514986136746635,0.4321083257091858,1.2400147682712828
38,0.5645017163699666,0.3446652986014278,0.8644431900386806,1.9621300478077295,1.147402998365288,0.006779729049671612,0.639920565231449,1.4036814760139946,1.3975565128442085,0.13424409094617995,1.9846006271662098,0.6944282354758466,0.3039242383573426,1.0584185986808647,1.1979156617979374,1.5072873211680176,0.42735739584818355,1.5024252662252462,1.0910473028225527,1.1610561842805964,1.6561089627046444,0.04901908782260245,1.1650887851885563,1.8530926344574579,0.5308235464309758,1.225951131298908,0.9814950401723062,1.5879802451032725,0.13707800965715378,0.2735691840719221,0.9863162787903765,1.1333206040456072,1.0166186688321488,0.6262513839591501,1.9534820016036103
39,0.968812803735239,0.7508946923043509,0.9570548239085768,1.666827755309213,0.887436801839028,1.2448408573465226,1.0165289873009522,1.4732746640795331,1.954263691713293,0.08233467577049214,1.166268315127455,1.8898709483111131,1.3807005685365359,0.7053901484451603,1.5483535912973396,1.6871880803462684,1.0144063840511266,1.0699135401803312,1.224189805039996,0.007298592508202306,0.044352328203375535,1.5188499690092827,0.0976893885750667,1.008463323432989,1.5868269508139337,0.6622227631634532,0.24883496513425185,0.28997791519296157,0.4185676002450991,0.8467303642764672,1.6512986022311549,1.112487667892263,0.572768898001419,0.6270124251009441,0.21010900356944573
40,1.2219071827582886,1.3531963265620257,1.2720171949037913,0.6984761955241956,1.7736878669594927,1.1204110247457144,0.6246603093385392,0.47821494850217827,1.1623939800525984,0.5558562200294275,0.8118512594900162,1.8510663383217583,1.529533578825187,1.7012444371698443,1.1329043767803284,0.8243104225369895,1.7451491637499374,0.7019469626362129,0.7369067636772195,1.7256457408708585,1.96312635744268,0.687493611763524,1.0655211041415067,0.2876186746895608,0.9037857846224406,0.8941600168367363,1.1573514203452184,0.38248180553230604,0.5335622615013926,0.6217118147898038,1.9681084038985026,1.7759442646339998,1.5535554573672696,0.49383242932836713,0.8895155624170543
41,1.908423032929541,1.0655128610469433,0.8520756948561268,0.8747052618060716,0.625863508620319,0.060054727937252306,1.549889928611391,0.7984000320284279,0.45130777598536076,1.651271600067899,0.7046933841273835,1.4092980786106186,1.513707937236459,0.5459707697346339,1.4148100782354855,1.2407857621631526,0.041160482152421185,0.06712714828781863,0.8778431046557282,1.972677608919141,0.16576392543281604,0.11091917897438752,1.0861638809138452,0.28025556254601436,1.8946357389526916,0.19327284653308152,0.43991001073970515,0.28878026369876153,1.6092137462698675,0.23700694821172275,1.9722170662835503,1.0722475015515105,0.4871915542841063,1.967538194350547,1.675137419938373
42,0.07628680218467765,1.3910977305011456,1.3178921265210004,0.22765931664398797,0.7648382100317714,1.1893222979783962,1.8104251657812926,1.8454044364252316,1.1579488550943515,1.4872274409047221,1.2172881068756989,0.5934238608208675,0.38548906374423075,0.4376861335899287,0.6421593841449666,0.43726770313405194,1.5708131996966423,1.259497939099084,1.9576866773749835,0.7949601242730742,0.8616183261545765,1.3158116027070321,1.9402605332223688,1.9105231965447582,1.9189830696386423,0.8718026897296063,0.9174586432544904,0.07508855024438965,1.7622428615984704,1.6505954171339619,0.880249804160881,1.1485956559741866,0.3416013470556003,1.7518057359673318,1.7071072564858916
43,1.183571478027253,0.6417420275997225,0.13604939606243738,1.9452285533298674,1.7955486925572977,1.4124009265154842,1.8846353983626336,1.5948562970046878,0.5566833223561694,0.36810340353485893,1.1111258950502922,0.7717163184499385,0.4770001612452244,1.3813147322085975,0.8318254850134414,1.185620464440157,0.6928879334165507,0.2295527631370411,0.6248818493162298,0.5608237113718237,1.7569149822625878,0.7017542700770385,0.8107861956650826,1.1312614237998366,0.062477411689706,1.0573932473106629,0.9545105904068163,0.45242999640363446,1.816190984171155,1.3870210390926614,1.545440257105619,0.9253017975848421,0.06564765943234563,1.3543663140427993,0.1712926802891772
